umfundisi;1
umfundi we-undergraduate;1
ummeli;1
umshana;1
umbambeli;1
umongi;1
umphangi;1
umnikazi;1
Umgayi 'maphepha;1
umfana;1
umfazi;1
umkhunkuli;1
umuntu;1
umfundi ongenaziqu;1
uMnumzana;1
umzila;3
umnini;3
umkhandlu;3
umuthi;3
umgodi;3
umfula;3
umhlaba;3
umphakathi;3
umgwaqo;3
umfino;3
umgqigqo;3
umule;3
usincinti;3
umthantikazi;3
umthuqasi;3
umzonyo;3
uhu;3
umncindo;3
umnqwansi;3
umqhumo;3
umqungu;3
umshuqulo;3
umgogodla;3
umkhawulokudonsa;3
umkhawulokwamukela;3
Umshini;3
Umqondo womshini;3
umhlaba ongenamkhawulo wezokuxhumana ngekhompuyutha;3
umhlaba ongenamkhawulo wezokuxhumana ngesiqoqelalwazi;3
umbikumbani;3
umbikombani;3
umbhobho;3
umbhobho wokukhuluma;3
umthamo wongeno;3
umsuka;3
umthamo ofundwa kuphela;3
Umsizi;3
umgcina mininingwane;3
umlawuli wesizindalwazi;3
umnyundu;3
ushizi;3
umfula;3
umfino;3
umsele;3
umjondolo;3
umfoloko;3
ummbila;3
ummdeni;3
ufulawa;3
umhlangano;3
umqondo womshini;3
ummongo;3
umthamo;3
umlomo;3
umshobingo;3
ihebhivo;5
iwayini;5
igilebhisi;5
ibhodlela;5
ithoyizi;5
igumbi;5
iwindi;5
ikomidi;5
iphalamende;5
iphilisi;5
ihlo;5
ihhotela;5
ibhishi;5
iholidi;5
imayonnaise;5
ihholitshi;5
izambane;5
ibhanoyi;5
iphoyisa;5
itiye;5
izwe;5
ijikijolo;5
ibhola;5
ibhokisi;5
ibhodwe;5
ikhompyutha;5
ipayipi;5
isokisi;5
ilambu;5
ibhilidi;5
ibhusha;5
ihawozi;5
ihlungu;5
ikhonde;5
ikhuthu;5
ikomiti;5
ipulazi;5
iqhebeqhebe;5
iqola;5
ishayakhothe;5
ithinta;5
ivulandlela;5
iyeka;5
i-aphula;5
ibele;5
ibhece;5
ibhoshi;5
icansi;5
idlambi;5
igawu;5
igxolo;5
ihlamvu;5
ijoyini;5
ikhwixikhwixi;5
ilala;5
ingovu;5
iphaba;5
iphunga;5
iqatha;5
ithreyi;5
iwaranti;5
ixhwala;5
iakhawunti;5
i-akhawunti;5
ilungu lohlelo;5
ibhithi;5
ibloho;5
ithuluzi lokucinga;5
ibhay;5
ikhebuli;5
ikhebuli;5
iselula;5
iselula;5
iklasi;5
ikhompuyutha;5
ikhompuyutha;5
ikhompuyutha;5
ides;5
idatha;5
idikhoda;5
ikhompuyutha yasetafuleni;5
idrayivu;5
i-imeyili;5
i-imeyili;5
ikheli le-e-mail;5
iposisiqoqelalwazi;5
iposisiqoqelalwazi;5
ilunga;5
ikhasi lokuqala lokuxhumana;5
i-html;5
ikheli lekhompyutha;5
ikhibhodi;5
ilojiki;5
ilunga;5
imodemu;5
imonitha;5
igundane;5
igundane;5
igundane lekhompyutha;5
igundane lekhompyutha;5
igundwane;5
igundane lesiqoqelalwazi;5
imawusi;5
iwindi;5
iphasiwedi;5
idesithophu;5
iphrinta;5
iphrinta;5
Iphrinta;5
Iphutha elivela uma usubheka ukusebenza kohle;5
isathelathi;5
iseva;5
ikhadimininingwane;5
i-sms;5
i-sms;5
isofthiwe;5
ikhadimsindo lesiqoqelalwazi;5
ithola mininingwane;5
ithebula;5
ithebula;5
ithuluzi;5
igama lomsebenzisi;5
igciwane;5
ikhasi lesizindalwazi;5
igciwane;5
i-aphula;5
igama;5
ibhotela;5
iPhiza;5
isu;5
ibhubesi;5
ihlamvana;5
iqabi;5
icimbi;5
itshe;5
ibumba;5
i-okhestra;5
ixhiba;5
iziko;5
ilungu;5
iTheku;5
iGlenwood;5
ikhambi;5
igazi;5
isampula;5
iqembu;5
iqembu labahlinzi;5
isihlahla;7
isitshalo;7
isidlo;7
isifunda;7
isilwane esifuyiweyo;7
isakhiwo;7
isisu;7
isithwebuli;7
isikukhukhula;7
isitambu;7
isikhulumi;7
isicathulo;7
isikhwama;7
isithombe;7
isaliwa;7
isibhalala;7
isibungu;7
isichenene;7
isicwayo;7
isidlukula;7
isehlo;7
isethuko;7
isigwadi;7
isihle;7
isilungu;7
isinyama;7
isipheshethwa;7
isisho;7
isibonakaliso;7
isidudula;7
isenyelo;7
isifamona;7
isikhamo;7
isikhipha;7
isikhukhula;7
isinkwa;7
isitokisi;7
isengezo sokuxhumana;7
isimumathalwazi esincu;7
isiphequluli;7
isiphequluli;7
isiphequluli;7
isixhumanisi;7
isimumathalwazi;7
isiteshi;7
isiphawulo;7
isiqoqelalwazi;7
isiqoqelalwazi;7
isilawuli sekhompiyutha;7
isiguquli;7
isiqoqelalwazi sasetafuleni;7
isiqoqelalwazimbiko;7
isiqoqelalwazimbiko;7
isivimbelo;7
isixwayiso;7
isqaphelo;7
isisu;7
Isithebe sezinkinobho;7
isiqoqelalwazi esipathekayo;7
isilawuli;7
isilawuli;7
isengezo seziqoqelalwazi;7
isikhiphambhalo sesiqoqelalwazi;7
isiphakalwazimkhathi;7
isizwambiko;7
isingamfanekiso sesiqoqelalwazi;7
isizindalwazi;7
isizindalwazi sokuxhumana somhlaba jikelele;7
isihlalo;7
isilwane;7
isidlazitshalo;7
isidlanyama;7
isilwane;7
isifundo;7
isakhiwo sokwakha;7
isitili;7
isazi somnyuziki;7
isinkwa;7
isitashi;7
isizu;7
isibhedlela;7
indlovu;9
inyama;9
inyuvesi;9
inja;9
inyoni;9
indlwana;9
iNkosi;9
indawo yokubhukuda;9
imoto;9
imali;9
insimu;9
intaba;9
inkukhu;9
inkantini;9
incwadi;9
inkampani;9
indaba;9
imbali;9
induku;9
ingubo;9
indimbane;9
ingada;9
ingego;9
inhlafuno;9
inja;9
inkedama;9
inamba;9
indilokwe;9
ingcuphe;9
ingudulu;9
inkehli;9
intenesha;9
intshumentshu;9
imbobo;9
impunga;9
inushunushu;9
imphehla;9
intekenteke;9
indawo yokungena;9
indlela yokwenza;9
inhlansi;9
inkambu yolwazi;9
inkanji yolwazi;9
intambo kagesi;9
incelebane;9
Inhliziyo yekhompuyutha;9
inqolobane;9
inkomba ekukhompuyutha;9
inkomba ekusiqoqelalwazi;9
inkombamininingwane;9
inkinga;9
inkundla;9
ingxenyezakhi zekhompuyutha;9
ingxenyezakhi zesiqoqelalwazi;9
inkanji yolwazi;9
intanethi;9
inkulungwane namashumi amabili nakune amabhay'thi;9
indlela yokwenza;9
inkomba;9
Into;9
indishi yesathelathi;9
indishi yesiphakalwazimkhathi;9
indima;9
injini yokucinga;9
impimpi;9
indawo emoyeni;9
inja;9
ingilazi;9
ingwe;9
indebe;9
indlovu;9
inyama;9
indlu;9
inkinga;9
into yokwakha;9
impala;9
indlulamithi;9
ingqumbi;9
inhliziyo;9
iNgqungquthela;9
imvilophu;9
inhlayiya;9
indilinga yokudla;9
uphawu;11
unyawo;11
uhlaza;11
ulwandle;11
uhambo;11
ukatali;11
uphothane;11
uswahla;11
uhhohho;11
uphiso;11
uthelawayeka;11
uvemvane;11
ucingo oluphathwayo;11
uhleloxhumano lomakhalekhukhwini;11
uhleloxhumano lwamaselula;11
ulwazi olungahluziwe;11
ulwazi olugciniwe;11
ulwazi olulondoloziwe;11
uhlelo;11
ufuzo;11
ulwazi olufakiwe;11
uhleloxhumano lomhlaba;11
ugqinsi Lwe-Ithanethi;11
uhleloxhumano lwangaphakathi;11
uHlelo Lwe-Ithanethi;11
Uqwembe lwezinkinobho;11
ulwazi;11
uhleloxhumano lomkhawulo wendawo;11
ukwazi ukuqonda nokuhlazulula ngohlelo izindaba;11
uhlelo;11
uhleloxhumano;11
uhlelo oluvulelekile {lwesiqoqelilwazi};11
uhlelokusebenza oluguqukayo {lwesiqoqelilwazi};11
ulimi lokwakha isof;11
Ulimi lomshini;11
uhlelombiko olufinyeziwe;11
uhlelokusebenza;11
uhlelo lesof;11
uhleloxhumano;11
uhleloxhumano olusabalele;11
uhlelokusebenza;11
uthi;11
luphutu;11
ucezu;11
ukhetho;11
ulimi;11
ubuhle;14
ubudaphudaphu;14
ubuxakaxaka;14
ubugudlugudlu;14
ubuhlofohlofo;14
ubunyoningco;14
ubushelezi;14
ubululwane;14
ubuhle;14
utshwala;14
ukudla kwe kati;15
ukuhlinza;15
ukunqumela;15
ukuhlahlwa kwesifo esikumuntu;15
ukukhempa;15
ukuhlobisa;15
ukuhloma;15
ukuvula;15
ukucatshisa;15
ukwaziswa;15
ukuqaliso;15
ukufaka;15
ukuxhuma;15
ukucisha;15
ukuphuma {kusiqoqelalwazi};15
ukuhlela ngokulandelanisa;15
ukuphuma;15
ukusebenza ngokohleloxhumano;15
ukugqilaza;15
ukushintsha ufuzo;15
ukudlulisa ikheli;15
ukunikeza uqobo lwento;15
ukuhlela;15
ukwakha uhlelo;15
ukwakha uhlelo;15
ukwakhulelo;15
ukwenza uhlelo;15
ukusakazwa kwesizwambiko;15
ukwelapha ngobuchwepheshe bezokuxhumana;15
ukusakaza;15
ukuthungatha inkinga {kusiqoqelilwazi};15
ukuxhumana okugenantambo;15
ukuxhumana okungenantambo;15
ukucula;15
ukufunda;15
ukuhamba;15
ukuvela;15
ukuhlala;15
ukugijima;15
ukudla;15
ukuhlafuna;15
ukugijima;15
ukugwinya;15
ukusebenza;15
ukumba;15
ukukhota;15
ukuhlinza;15
udokotela;1a
udonga;1a
umengammeli;1a
